5	2	17	4	3	13	1581	1197	96	15	95.987762	determined
5	2	17	4	3	14	1686	1197	19	18	97.018990	by
4	2	17	4	4	0	962	1221	682	18	-1	
5	2	17	4	4	1	962	1221	27	15	96.655045	the
5	2	17	4	4	2	997	1221	68	15	96.693199	relevant
5	2	17	4	4	3	1072	1221	39	14	96.633415	ATM
5	2	17	4	4	4	1121	1221	76	18	96.348328	operator,
5	2	17	4	4	5	1206	1221	81	15	96.183670	merchant
5	2	17	4	4	6	1295	1225	17	11	96.915024	or
5	2	17	4	4	7	1319	1221	72	18	96.565331	dynamic
5	2	17	4	4	8	1399	1225	75	14	96.541656	currency
5	2	17	4	4	9	1481	1225	94	11	96.557098	conversion
5	2	17	4	4	10	1583	1225	61	11	96.642097	service
4	2	17	4	5	0	963	1245	255	18	-1	
5	2	17	4	5	1	963	1245	73	18	96.974258	provider,
5	2	17	4	5	2	1046	1249	19	11	97.004219	as
5	2	17	4	5	3	1072	1245	27	15	96.843292	the
5	2	17	4	5	4	1107	1249	40	11	96.874992	case
5	2	17	4	5	5	1155	1249	36	14	95.877991	may
5	2	17	4	5	6	1198	1245	20	15	94.672928	be.
3	2	17	5	0	0	51	1270	1650	139	-1	
4	2	17	5	1	0	941	1270	758	18	-1	
5	2	17	5	1	1	941	1270	15	18	92.976418	b)
5	2	17	5	1	2	963	1270	112	14	96.945198	Transactions
5	2	17	5	1	3	1084	1273	12	11	96.520195	in
5	2	17	5	1	4	1104	1270	26	14	96.520195	the
5	2	17	5	1	5	1138	1273	75	15	96.939354	currency
5	2	17	5	1	6	1221	1270	16	14	97.001762	of
5	2	17	5	1	7	1243	1273	38	15	96.666275	your
5	2	17	5	1	8	1288	1270	36	14	96.945580	card
5	2	17	5	1	9	1333	1270	68	14	93.244507	account
5	2	17	5	1	10	1409	1278	5	1	93.151543	-
5	2	17	5	1	11	1422	1270	10	14	90.457237	If
5	2	17	5	1	12	1438	1273	30	15	96.915451	you
5	2	17	5	1	13	1476	1270	45	14	96.544395	enter
5	2	17	5	1	14	1528	1270	30	14	96.544395	into
5	2	17	5	1	15	1566	1273	9	11	95.425560	a
5	2	17	5	1	16	1582	1270	96	14	95.425560	transaction
5	2	17	5	1	17	1688	1273	11	11	96.691727	in
4	2	17	5	2	0	51	1292	1650	20	-1	
5	2	17	5	2	1	51	1294	40	14	92.988686	*The
5	2	17	5	2	2	98	1294	37	14	95.696136	total
5	2	17	5	2	3	143	1294	64	14	95.696136	amount
5	2	17	5	2	4	215	1294	49	14	96.973930	under
5	2	17	5	2	5	270	1294	27	14	93.268105	the
5	2	17	5	2	6	305	1292	24	16	73.708305	2"¢
5	2	17	5	2	7	337	1294	30	15	96.845108	and
5	2	17	5	2	8	376	1292	20	16	79.111092	3%
5	2	17	5	2	9	404	1294	46	14	93.635696	bullet
5	2	17	5	2	10	458	1294	51	18	93.635696	points
5	2	17	5	2	11	518	1298	12	10	96.883072	is
5	2	17	5	2	12	538	1294	61	18	95.635170	subject
5	2	17	5	2	13	606	1294	16	14	95.564354	to
5	2	17	5	2	14	630	1298	9	10	95.564354	a
5	2	17	5	2	15	647	1298	76	10	96.680717	minimum
5	2	17	5	2	16	732	1294	16	14	96.442787	of
5	2	17	5	2	17	754	1293	31	17	96.375534	$50
5	2	17	5	2	18	794	1294	18	18	96.208786	(in
5	2	17	5	2	19	820	1294	27	14	96.755447	the
5	2	17	5	2	20	962	1294	27	15	96.844429	the
5	2	17	5	2	21	997	1298	74	14	96.830887	currency
5	2	17	5	2	22	1080	1294	16	15	96.977570	of
5	2	17	5	2	23	1102	1298	37	14	96.646652	your
5	2	17	5	2	24	1146	1294	36	15	96.646652	card
5	2	17	5	2	25	1191	1294	69	15	96.721046	account
5	2	17	5	2	26	1267	1294	33	15	96.326118	with
5	2	17	5	2	27	1308	1298	9	11	96.105209	a
5	2	17	5	2	28	1325	1294	81	15	96.535255	merchant
5	2	17	5	2	29	1415	1294	81	18	92.673386	(including
5	2	17	5	2	30	1505	1294	51	14	96.784485	online
5	2	17	5	2	31	1564	1294	97	18	96.679535	merchants)
5	2	17	5	2	32	1668	1294	33	14	95.060165	that
4	2	17	5	3	0	51	1318	1602	18	-1	
5	2	17	5	3	1	51	1322	76	14	95.834183	currency
5	2	17	5	3	2	134	1318	16	14	96.724762	of
5	2	17	5	3	3	156	1322	38	14	96.566551	your
5	2	17	5	3	4	201	1318	74	18	96.804871	account)
5	2	17	5	3	5	963	1318	54	14	96.228203	routes
5	2	17	5	3	6	1025	1318	18	14	96.655960	its
5	2	17	5	3	7	1051	1318	74	18	96.823318	payment
5	2	17	5	3	8	1133	1322	94	14	96.618797	processing
5	2	17	5	3	9	1236	1318	62	14	96.661865	outside
5	2	17	5	3	10	1306	1318	88	18	96.716591	Singapore
5	2	17	5	3	11	1403	1318	36	18	96.863571	(and
5	2	17	5	3	12	1448	1322	12	10	96.622597	in
5	2	17	5	3	13	1468	1318	27	14	96.622597	the
5	2	17	5	3	14	1503	1322	40	10	96.301453	case
5	2	17	5	3	15	1551	1318	16	14	97.011742	of
5	2	17	5	3	16	1573	1318	25	14	97.015182	US
5	2	17	5	3	17	1606	1318	47	14	96.794174	dollar
4	2	17	5	4	0	963	1342	468	18	-1	
5	2	17	5	4	1	963	1342	51	17	95.738663	cards,
5	2	17	5	4	2	1024	1342	62	15	96.414230	outside
5	2	17	5	4	3	1093	1342	27	15	96.462303	the
5	2	17	5	4	4	1128	1342	55	15	96.938446	United
5	2	17	5	4	5	1191	1342	55	15	95.990723	States
5	2	17	5	4	6	1254	1342	30	15	96.809158	and
5	2	17	5	4	7	1293	1342	94	18	96.317627	Singapore),
5	2	17	5	4	8	1402	1346	29	14	96.602615	you
4	2	17	5	5	0	964	1366	249	18	-1	
5	2	17	5	5	1	964	1366	114	18	96.289253	acknowledge
5	2	17	5	5	2	1086	1366	31	15	96.099312	and
5	2	17	5	5	3	1125	1370	49	14	96.451698	agree
5	2	17	5	5	4	1181	1366	32	15	97.001343	that
4	2	17	5	6	0	963	1391	736	18	-1	
5	2	17	5	6	1	963	1391	15	18	93.763741	(i)
5	2	17	5	6	2	984	1391	30	14	96.900909	this
5	2	17	5	6	3	1022	1391	25	14	96.728447	will
5	2	17	5	6	4	1055	1391	20	14	97.014381	be
5	2	17	5	6	5	1082	1391	61	14	96.710556	treated
5	2	17	5	6	6	1151	1394	20	11	95.178139	as
5	2	17	5	6	7	1179	1394	9	11	95.178139	a
5	2	17	5	6	8	1194	1391	59	18	96.156456	foreign
5	2	17	5	6	9	1261	1394	75	14	96.613312	currency
5	2	17	5	6	10	1343	1391	97	14	96.712349	transaction
5	2	17	5	6	11	1448	1391	19	17	96.983459	by
5	2	17	5	6	12	1475	1391	41	17	96.397964	Visa,
5	2	17	5	6	13	1526	1391	101	14	96.383469	MasterCard
5	2	17	5	6	14	1636	1394	16	11	96.954353	or
5	2	17	5	6	15	1660	1391	39	14	96.813744	such
3	2	17	6	0	0	985	1415	584	18	-1	
4	2	17	6	1	0	985	1415	584	18	-1	
5	2	17	6	1	1	985	1415	44	15	96.786453	other
5	2	17	6	1	2	1036	1415	69	15	96.211739	relevant
5	2	17	6	1	3	1113	1415	36	14	96.300217	card
5	2	17	6	1	4	1157	1415	68	15	96.114738	scheme
5	2	17	6	1	5	1233	1415	98	14	96.656143	association
5	2	17	6	1	6	1340	1415	25	18	96.497078	(as
5	2	17	6	1	7	1372	1415	27	14	96.327148	the
5	2	17	6	1	8	1407	1419	40	10	96.654167	case
5	2	17	6	1	9	1455	1419	36	14	96.531593	may
5	2	17	6	1	10	1498	1415	26	18	96.848969	be);
5	2	17	6	1	11	1539	1415	30	15	97.004242	and
2	2	18	0	0	0	51	1356	789	66	-1	
3	2	18	1	0	0	51	1356	789	66	-1	
4	2	18	1	1	0	52	1356	239	18	-1	
5	2	18	1	1	1	52	1356	84	14	92.005211	Interest
5	2	18	1	1	2	132	1352	10	26	92.005211	/
5	2	18	1	1	3	146	1356	73	14	96.543610	Finance
5	2	18	1	1	4	227	1356	64	18	96.779854	charge
4	2	18	1	2	0	52	1380	788	18	-1	
5	2	18	1	2	1	52	1380	65	14	94.935295	Interest
5	2	18	1	2	2	125	1380	32	14	96.476479	rate
5	2	18	1	2	3	164	1380	22	14	96.945328	for
5	2	18	1	2	4	194	1380	90	17	96.741058	purchases
5	2	18	1	2	5	292	1380	30	14	96.246422	and
5	2	18	1	2	6	331	1380	39	14	96.246422	cash
5	2	18	1	2	7	379	1380	73	14	96.648643	advance
5	2	18	1	2	8	461	1383	12	11	96.388794	is
5	2	18	1	2	9	481	1380	77	14	96.592354	indicated
5	2	18	1	2	10	566	1383	20	11	96.569756	on
5	2	18	1	2	11	593	1380	31	14	96.821236	first
5	2	18	1	2	12	632	1383	42	15	96.799744	page
5	2	18	1	2	13	682	1380	16	14	96.503693	of
5	2	18	1	2	14	704	1383	38	14	96.503693	your
5	2	18	1	2	15	749	1380	47	14	96.751854	credit
5	2	18	1	2	16	804	1380	36	14	96.563431	card
4	2	18	1	3	0	51	1403	393	19	-1	
5	2	18	1	3	1	51	1404	87	15	96.450790	statement.
5	2	18	1	3	2	152	1404	76	14	95.799438	Minimum
5	2	18	1	3	3	238	1404	63	14	95.799438	interest
5	2	18	1	3	4	309	1404	59	18	95.582993	charge
5	2	18	1	3	5	376	1408	12	10	95.582993	is
5	2	18	1	3	6	396	1403	48	17	79.745560	$2.50.
2	2	19	0	0	0	51	1439	1639	204	-1	
3	2	19	1	0	0	51	1439	1639	204	-1	
4	2	19	1	1	0	52	1439	1638	19	-1	
5	2	19	1	1	1	52	1440	10	14	88.908340	If
5	2	19	1	1	2	68	1443	30	15	96.935143	you
5	2	19	1	1	3	106	1440	20	14	96.589874	do
5	2	19	1	1	4	135	1440	25	14	96.344322	not
5	2	19	1	1	5	168	1443	31	15	96.344322	pay
5	2	19	1	1	6	205	1440	27	14	96.842262	the
5	2	19	1	1	7	239	1440	23	14	96.650742	full
5	2	19	1	1	8	271	1440	100	18	96.712555	outstanding
5	2	19	1	1	9	380	1440	68	14	96.554665	balance
5	2	19	1	1	10	456	1440	54	14	96.881767	shown
5	2	19	1	1	11	519	1443	19	11	96.901276	on
5	2	19	1	1	12	546	1443	38	15	96.901276	your
5	2	19	1	1	13	591	1440	86	14	96.626823	statement
5	2	19	1	1	14	685	1440	20	18	96.968788	by
5	2	19	1	1	15	711	1440	27	14	96.837257	the
5	2	19	1	1	16	750	1440	76	17	96.705826	‘Payment
5	2	19	1	1	17	834	1440	35	14	96.972092	Due
5	2	19	1	1	18	963	1439	19	18	83.873627	(ii)
5	2	19	1	1	19	990	1439	33	15	96.927376	that
5	2	19	1	1	20	1029	1439	27	15	96.831711	the
5	2	19	1	1	21	1064	1443	68	14	96.652435	process
5	2	19	1	1	22	1140	1439	16	15	96.723740	of
5	2	19	1	1	23	1162	1439	89	18	96.676117	converting
5	2	19	1	1	24	1259	1439	27	14	97.017097	the
5	2	19	1	1	25	1293	1439	58	18	96.779213	foreign
5	2	19	1	1	26	1360	1443	75	14	96.696617	currency
5	2	19	1	1	27	1442	1439	96	14	96.692215	transaction
5	2	19	1	1	28	1546	1439	49	14	93.799110	tothe
5	2	19	1	1	29	1615	1443	75	14	95.276894	currency
4	2	19	1	2	0	51	1463	1624	19	-1	
5	2	19	1	2	1	51	1464	49	17	96.230537	Date’,
5	2	19	1	2	2	110	1468	30	14	96.923660	you
5	2	19	1	2	3	148	1464	25	14	96.362991	will
5	2	19	1	2	4	182	1468	41	10	96.362991	incur
5	2	19	1	2	5	231	1464	64	14	96.834122	interest
5	2	19	1	2	6	303	1464	102	18	96.034767	(chargeable
5	2	19	1	2	7	413	1468	19	11	96.437881	on
5	2	19	1	2	8	441	1468	9	11	96.437881	a
5	2	19	1	2	9	458	1464	39	18	96.933342	daily
5	2	19	1	2	10	505	1464	51	18	96.913506	basis)
5	2	19	1	2	11	563	1464	22	15	87.698280	for:
5	2	19	1	2	12	985	1463	16	15	96.786812	of
5	2	19	1	2	13	1007	1467	38	14	96.931023	your
5	2	19	1	2	14	1052	1463	36	15	96.975883	card
5	2	19	1	2	15	1096	1463	69	15	96.825737	account
5	2	19	1	2	16	1173	1463	30	15	96.075424	and
5	2	19	1	2	17	1211	1463	26	15	96.075424	the
5	2	19	1	2	18	1245	1463	83	18	96.503639	exchange
5	2	19	1	2	19	1337	1463	42	15	96.248360	rates
5	2	19	1	2	20	1387	1463	61	18	96.546844	applied
5	2	19	1	2	21	1456	1463	25	15	96.887360	will
5	2	19	1	2	22	1490	1463	20	15	96.953133	be
5	2	19	1	2	23	1517	1463	97	15	96.603691	determined
5	2	19	1	2	24	1622	1463	20	18	96.975586	by
5	2	19	1	2	25	1648	1463	27	15	96.586304	the
4	2	19	1	3	0	73	1487	993	19	-1	
5	2	19	1	3	1	73	1488	15	18	96.758347	a)
5	2	19	1	3	2	94	1488	27	15	96.752113	the
5	2	19	1	3	3	129	1488	64	15	96.919800	amount
5	2	19	1	3	4	201	1488	16	15	96.611694	of
5	2	19	1	3	5	223	1488	41	15	96.849655	each
5	2	19	1	3	6	271	1488	97	15	96.078430	transaction
5	2	19	1	3	7	376	1488	47	15	96.794426	made
5	2	19	1	3	8	430	1488	37	15	96.578896	from
5	2	19	1	3	9	475	1488	27	15	97.000732	the
5	2	19	1	3	10	510	1488	37	15	96.982178	date
5	2	19	1	3	11	555	1488	15	15	96.953659	of
5	2	19	1	3	12	576	1488	96	15	96.134972	transaction
5	2	19	1	3	13	681	1488	34	15	96.641388	until
5	2	19	1	3	14	724	1488	57	18	96.980400	receipt
5	2	19	1	3	15	789	1488	16	15	95.783623	of
5	2	19	1	3	16	810	1488	23	15	96.688705	full
5	2	19	1	3	17	985	1487	81	15	90.081406	merchant
4	2	19	1	4	0	95	1508	1554	26	-1	
5	2	19	1	4	1	95	1508	75	26	96.326424	payment
5	2	19	1	4	2	919	1518	7	7	85.696381	e
5	2	19	1	4	3	940	1512	21	14	96.439796	All
5	2	19	1	4	4	969	1512	75	17	96.804802	Dynamic
5	2	19	1	4	5	1052	1512	41	14	95.840118	Card
5	2	19	1	4	6	1102	1512	79	17	96.377876	Currency
5	2	19	1	4	7	1188	1512	107	14	96.566887	transactions
5	2	19	1	4	8	1303	1512	84	14	96.256927	described
5	2	19	1	4	9	1397	1515	11	11	96.514496	in
5	2	19	1	4	10	1417	1512	51	14	96.767181	above
5	2	19	1	4	11	1476	1512	25	14	96.740356	will
5	2	19	1	4	12	1509	1512	20	14	96.913063	be
5	2	19	1	4	13	1537	1512	62	18	95.795074	subject
5	2	19	1	4	14	1606	1512	16	14	96.760063	to
5	2	19	1	4	15	1630	1515	19	11	96.867180	an
4	2	19	1	5	0	73	1536	1545	19	-1	
5	2	19	1	5	1	73	1537	15	18	92.472343	b)
5	2	19	1	5	2	94	1537	27	14	96.628998	the
5	2	19	1	5	3	129	1537	60	14	96.628998	current
5	2	19	1	5	4	197	1537	68	14	96.878464	balance
5	2	19	1	5	5	273	1537	76	18	96.775558	specified
5	2	19	1	5	6	358	1540	12	11	96.949715	in
5	2	19	1	5	7	378	1537	26	14	96.974907	the
5	2	19	1	5	8	412	1537	86	14	96.120049	statement
5	2	19	1	5	9	507	1537	33	14	96.777420	less
5	2	19	1	5	10	548	1540	30	15	96.971779	any
5	2	19	1	5	11	586	1537	52	18	96.772148	partial
5	2	19	1	5	12	646	1537	78	18	96.674599	payment,
5	2	19	1	5	13	733	1537	37	14	96.154129	from
5	2	19	1	5	14	778	1537	27	14	96.447899	the
5	2	19	1	5	15	813	1537	37	14	96.901024	date
5	2	19	1	5	16	941	1536	82	14	96.478523	additional
5	2	19	1	5	17	1032	1536	59	18	97.014053	charge
5	2	19	1	5	18	1099	1536	16	15	96.998428	of
5	2	19	1	5	19	1122	1536	25	14	96.990028	1%
5	2	19	1	5	20	1155	1536	16	14	96.965309	of
5	2	19	1	5	21	1176	1536	27	14	96.965309	the
5	2	19	1	5	22	1210	1536	96	14	96.333366	transaction
5	2	19	1	5	23	1315	1536	68	17	96.582245	amount,
5	2	19	1	5	24	1392	1536	48	15	96.949577	which
5	2	19	1	5	25	1450	1540	12	11	96.260941	is
5	2	19	1	5	26	1471	1536	71	18	96.260941	imposed
5	2	19	1	5	27	1550	1536	19	18	97.018539	by
5	2	19	1	5	28	1577	1536	41	17	96.931274	Visa,
4	2	19	1	6	0	95	1560	1492	19	-1	
5	2	19	1	6	1	95	1561	16	14	96.150116	of
5	2	19	1	6	2	117	1561	40	14	96.350426	such
5	2	19	1	6	3	166	1561	51	18	96.350426	partial
5	2	19	1	6	4	226	1561	74	18	96.446091	payment
5	2	19	1	6	5	307	1561	16	14	96.989922	to
5	2	19	1	6	6	330	1561	27	14	96.570389	the
5	2	19	1	6	7	365	1561	36	14	96.991028	date
5	2	19	1	6	8	409	1564	23	11	96.961380	we
5	2	19	1	6	9	440	1564	62	11	94.322769	receive
5	2	19	1	6	10	509	1561	23	14	96.943558	full
5	2	19	1	6	11	541	1561	74	18	96.645851	payment
5	2	19	1	6	12	623	1561	16	14	96.851418	of
5	2	19	1	6	13	644	1561	27	14	96.996605	the
5	2	19	1	6	14	678	1561	61	14	96.470612	current
5	2	19	1	6	15	747	1561	67	14	96.845551	balance
5	2	19	1	6	16	942	1560	101	14	96.883301	MasterCard
5	2	19	1	6	17	1052	1564	16	10	96.989410	or
5	2	19	1	6	18	1075	1560	40	14	96.566620	such
5	2	19	1	6	19	1124	1560	44	14	96.606262	other
5	2	19	1	6	20	1175	1560	68	14	96.606262	relevant
5	2	19	1	6	21	1251	1560	37	14	97.006470	card
5	2	19	1	6	22	1296	1560	98	14	96.783371	association
5	2	19	1	6	23	1403	1560	25	18	96.986610	(as
5	2	19	1	6	24	1435	1560	27	14	96.997597	the
5	2	19	1	6	25	1470	1564	40	10	96.868042	case
5	2	19	1	6	26	1518	1564	36	14	96.388382	may
5	2	19	1	6	27	1561	1560	26	18	96.579124	be)
4	2	19	1	7	0	52	1597	1625	20	-1	
5	2	19	1	7	1	52	1597	10	14	66.469635	If
5	2	19	1	7	2	68	1600	30	14	96.228508	you
5	2	19	1	7	3	106	1597	20	14	96.782921	do
5	2	19	1	7	4	134	1597	26	14	96.423477	not
5	2	19	1	7	5	168	1597	46	14	96.682823	make
5	2	19	1	7	6	221	1597	27	14	96.668022	the
5	2	19	1	7	7	256	1600	76	11	96.530701	minimum
5	2	19	1	7	8	341	1597	78	17	95.984024	payment,
5	2	19	1	7	9	428	1597	27	14	96.761253	the
5	2	19	1	7	10	464	1597	63	14	96.794182	interest
5	2	19	1	7	11	534	1597	25	14	96.825233	will
5	2	19	1	7	12	568	1597	20	14	96.776535	be
5	2	19	1	7	13	596	1597	52	14	96.776535	added
5	2	19	1	7	14	655	1597	16	14	96.983551	to
5	2	19	1	7	15	679	1600	38	15	96.916367	your
5	2	19	1	7	16	723	1597	36	14	96.559265	total
5	2	19	1	7	17	768	1597	68	14	96.446884	balance
5	2	19	1	7	18	920	1599	30	14	96.785439	For
5	2	19	1	7	19	958	1603	46	10	96.731583	more
5	2	19	1	7	20	1012	1599	61	14	96.563492	details
5	2	19	1	7	21	1082	1603	21	10	96.563492	on
5	2	19	1	7	22	1112	1599	19	14	96.877640	all
5	2	19	1	7	23	1140	1599	40	14	96.555450	fees
5	2	19	1	7	24	1188	1599	33	14	96.457680	and
5	2	19	1	7	25	1230	1599	78	18	96.457680	charges,
5	2	19	1	7	26	1319	1599	61	18	96.366547	please
5	2	19	1	7	27	1389	1599	43	14	96.911201	refer
5	2	19	1	7	28	1439	1599	18	14	96.854042	to
5	2	19	1	7	29	1464	1599	29	14	96.749519	the
5	2	19	1	7	30	1502	1599	56	14	96.641472	Credit
5	2	19	1	7	31	1567	1599	43	14	96.543404	Card
5	2	19	1	7	32	1619	1599	58	14	94.899948	Terms
4	2	19	1	8	0	51	1621	1286	22	-1	
5	2	19	1	8	1	51	1621	31	14	96.672333	and
5	2	19	1	8	2	90	1621	36	14	77.482063	we'll
5	2	19	1	8	3	134	1621	59	18	96.824852	charge
5	2	19	1	8	4	202	1621	63	14	96.764206	interest
5	2	19	1	8	5	273	1625	19	10	95.832314	on
5	2	19	1	8	6	301	1621	8	14	95.956795	it.
5	2	19	1	8	7	324	1621	13	14	96.316498	In
5	2	19	1	8	8	346	1621	71	17	96.322578	addition,
5	2	19	1	8	9	426	1625	24	10	96.665512	we
5	2	19	1	8	10	458	1625	35	14	96.665512	may
5	2	19	1	8	11	501	1621	59	14	96.525459	reduce
5	2	19	1	8	12	568	1625	37	14	97.001816	your
5	2	19	1	8	13	612	1621	48	14	96.850754	credit
5	2	19	1	8	14	668	1621	33	14	96.913536	limit
5	2	19	1	8	15	709	1625	16	10	96.957657	or
5	2	19	1	8	16	733	1625	61	14	96.654236	impose
5	2	19	1	8	17	919	1625	83	14	96.129227	available
5	2	19	1	8	18	1011	1629	20	10	96.137672	on
5	2	19	1	8	19	1040	1629	49	10	36.543121	www.
5	2	19	1	8	20	1094	1625	243	18	36.543121	hsbc.com.sg/credit-cards.
2	2	20	0	0	0	51	1645	757	42	-1	
3	2	20	1	0	0	51	1645	757	42	-1	
4	2	20	1	1	0	52	1645	756	18	-1	
5	2	20	1	1	1	52	1645	95	14	96.425751	restrictions
5	2	20	1	1	2	000	1649	19	10	96.867538	on
5	2	20	1	1	3	182	1645	27	14	96.867538	the
5	2	20	1	1	4	216	1645	69	14	96.750664	account.
5	2	20	1	1	5	304	1645	23	14	96.655731	No
5	2	20	1	1	6	336	1645	63	14	96.439224	interest
5	2	20	1	1	7	406	1645	26	14	96.460915	will
5	2	20	1	1	8	440	1645	20	14	96.991615	be
5	2	20	1	1	9	469	1645	48	15	96.848816	levied
5	2	20	1	1	10	526	1645	8	14	96.900490	if
5	2	20	1	1	11	540	1645	23	14	96.862961	full
5	2	20	1	1	12	571	1645	75	18	96.560020	payment
5	2	20	1	1	13	654	1649	12	10	96.804001	is
5	2	20	1	1	14	674	1645	72	14	96.847755	received
5	2	20	1	1	15	755	1645	19	18	96.826950	by
5	2	20	1	1	16	781	1645	27	14	96.734909	the
4	2	20	1	2	0	51	1669	684	18	-1	
5	2	20	1	2	1	51	1669	80	18	96.486763	‘Payment
5	2	20	1	2	2	139	1669	34	15	96.888817	Due
5	2	20	1	2	3	181	1669	45	15	94.830925	Date’
5	2	20	1	2	4	235	1669	81	18	96.422607	(including
5	2	20	1	2	5	325	1673	30	14	96.448235	any
5	2	20	1	2	6	363	1669	68	15	96.792938	accrued
5	2	20	1	2	7	441	1669	63	15	96.694908	interest
5	2	20	1	2	8	512	1673	45	11	96.969482	since
5	2	20	1	2	9	564	1669	27	15	96.719383	the
5	2	20	1	2	10	599	1669	86	15	96.611176	statement
5	2	20	1	2	11	692	1669	43	18	96.833321	date)
2	2	21	0	0	0	57	1776	1107	67	-1	
3	2	21	1	0	0	57	1776	1107	63	-1	
4	2	21	1	1	0	57	1776	1107	24	-1	
5	2	21	1	1	1	57	1777	67	18	96.702385	HSBC
5	2	21	1	1	2	134	1777	113	23	96.315201	Singapore
5	2	21	1	1	3	256	1781	42	19	96.065887	app
5	2	21	1	1	4	1029	1776	92	15	96.735283	Download
5	2	21	1	1	5	1128	1776	36	19	96.968002	App
4	2	21	1	2	0	57	1794	1027	49	-1	
5	2	21	1	2	1	57	1809	103	18	96.827614	Download
5	2	21	1	2	2	169	1809	31	18	96.206184	the
5	2	21	1	2	3	209	1809	68	18	96.787209	mobile
5	2	21	1	2	4	284	1813	39	19	96.707207	app
5	2	21	1	2	5	331	1809	37	18	96.467224	and
5	2	21	1	2	6	377	1809	32	23	96.939079	get
5	2	21	1	2	7	416	1813	75	14	96.537895	access
5	2	21	1	2	8	499	1809	19	18	96.623291	to
5	2	21	1	2	9	526	1813	46	19	96.283112	your
5	2	21	1	2	10	581	1809	64	18	96.469353	HSBC
5	2	21	1	2	11	653	1809	101	21	96.838287	accounts,
5	2	21	1	2	12	764	1809	91	23	96.449501	including
5	2	21	1	2	13	864	1813	46	19	96.789177	your
5	2	21	1	2	14	917	1809	58	18	96.789177	credit
5	2	21	1	2	15	1025	1794	49	49	33.861877	fz]
5	2	21	1	2	16	1077	1804	7	6	37.942909	J
2	2	22	0	0	0	56	1842	872	23	-1	
3	2	22	1	0	0	56	1842	872	23	-1	
4	2	22	1	1	0	56	1842	872	23	-1	
5	2	22	1	1	1	56	1842	45	18	96.741730	card
5	2	22	1	1	2	109	1842	116	18	96.714989	statements
5	2	22	1	1	3	233	1842	20	18	97.001762	of
5	2	22	1	1	4	260	1846	25	19	96.979317	up
5	2	22	1	1	5	293	1842	18	18	96.780197	to
5	2	22	1	1	6	320	1842	36	18	96.717705	last
5	2	22	1	1	7	364	1842	23	18	96.537048	12
5	2	22	1	1	8	397	1842	81	18	96.773178	months.
5	2	22	1	1	9	489	1842	12	18	92.273674	If
5	2	22	1	1	10	508	1846	36	19	96.938309	you
5	2	22	1	1	11	553	1846	33	14	96.554909	are
5	2	22	1	1	12	595	1846	42	14	96.853188	new
5	2	22	1	1	13	644	1842	19	18	96.755508	to
5	2	22	1	1	14	672	1842	66	18	96.758003	Online
5	2	22	1	1	15	748	1842	89	23	96.481331	Banking,
5	2	22	1	1	16	846	1846	37	19	96.722458	you
5	2	22	1	1	17	892	1846	36	14	96.838364	can
2	2	23	0	0	0	55	1874	692	55	-1	
3	2	23	1	0	0	55	1874	692	55	-1	
4	2	23	1	1	0	56	1874	691	23	-1	
5	2	23	1	1	1	56	1874	79	23	96.919212	register
5	2	23	1	1	2	141	1874	28	18	96.823380	for
5	2	23	1	1	3	177	1874	11	18	90.006836	it
5	2	23	1	1	4	195	1878	24	14	90.006836	on
5	2	23	1	1	5	228	1878	46	19	96.453369	your
5	2	23	1	1	6	282	1874	68	18	96.981010	mobile
5	2	23	1	1	7	358	1874	73	22	96.939529	device,
5	2	23	1	1	8	441	1874	55	23	96.681908	using
5	2	23	1	1	9	504	1874	32	18	93.295921	the
5	2	23	1	1	10	545	1874	97	23	92.667976	Singpass
5	2	23	1	1	11	650	1878	43	19	96.042572	app.
5	2	23	1	1	12	702	1874	45	18	96.692719	Visit
4	2	23	1	2	0	55	1906	505	23	-1	
5	2	23	1	2	1	55	1906	282	23	87.436661	www.hsbc.com.sg/register
5	2	23	1	2	2	343	1906	28	18	96.769394	for
5	2	23	1	2	3	379	1910	52	14	96.591522	more
5	2	23	1	2	4	440	1906	120	18	96.591522	information.
2	2	24	0	0	0	39	1753	1689	233	-1	
3	2	24	1	0	0	39	1753	1689	233	-1	
4	2	24	1	1	0	39	1753	1689	233	-1	
5	2	24	1	1	1	39	1753	1689	233	95.000000
